condition,seed,session_id,turn_number,trigger,denied_reason,impossible_reason,move_validity,has_move_intent,stall_score,injected_tags,gm_feedback_preview,world_delta_preview,director_status,speaker,allowed,fact_cards_count,has_world_delta,parsed_thought,parsed_speech,action_intents,resolution_method,resolved_target,soft_correction_preview,missing_soft_hard,addressing_violation
B,17,gm014_real_s20_t10_B_default_17,2,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: 妹はやっぱり元気がないみたいだね。考え事してるって言ってるし、何か悩み事でもあるの,,,,,,False
B,17,gm014_real_s20_t10_B_default_17,3,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様は心配性だなぁ。でも、優しいのは本当に感謝です。悩みは…やはり、この前のプロジ,,,,,,False
B,17,gm014_real_s20_t10_B_default_17,4,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: 妹はまだ何か言いたくないみたいだね。無理に聞き出さなくても、きっといつか話してくれ,,,,,,False
B,17,gm014_real_s20_t10_B_default_17,5,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様は本当に心配性だなぁ。でも、優しくて、いつも私を気にかけてくれて本当に感謝です,,,,,,False
B,17,gm014_real_s20_t10_B_default_17,6,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: 妹はまだ少し元気がないみたいだね。でも、コーヒーを飲んで少し落ち着いたみたいで、良,,,,,,False
B,17,gm014_real_s20_t10_B_default_17,7,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様は私のことを気にかけてくれているのが伝わってくる…。プロジェクトのことは、まだ,,,,,,False
B,17,gm014_real_s20_t10_B_default_17,8,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆは本当に感謝してくれてるんだね。嬉しいな。まだプロジェクトのことは言えないみた,,,,,,False
B,17,gm014_real_s20_t10_B_default_17,9,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様は本当に優しい…。心配してくれて、本当に感謝です。プロジェクトのことは、まだ打,,,,,,False
B,18,gm014_real_s20_t10_B_default_18,0,none,,,,False,0.000,,,,TBD,やな,True,0,False,,"Thought: あー、朝か。あゆはまだ寝てるかな？まずはコーヒーでも淹れて、あゆを起こそう。
Ou",,,,,,False
B,18,gm014_real_s20_t10_B_default_18,1,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様、おはようございます。コーヒーの香り、いいですね。でも、もう少しだけ寝ていたい,,,,,,False
B,18,gm014_real_s20_t10_B_default_18,2,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆはやっぱり眠そうだなぁ。もう少しだけ寝てたいみたい。でも、朝だし、そろそろ起き,,,,,,False
B,18,gm014_real_s20_t10_B_default_18,3,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様、またまた強気ですね…。でも、コーヒーの香りは本当に良いし、姉様が淹れてくれた,,,,,,False
B,18,gm014_real_s20_t10_B_default_18,4,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆもようやく起きてきたみたい。少しは気分転換になったかな？よし、朝ごはんの準備を,,,,,,False
B,18,gm014_real_s20_t10_B_default_18,5,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様、また何か頼まれちゃった…。でも、朝ごはんの準備を手伝うことで、少しだけ姉様の,,,,,,False
B,18,gm014_real_s20_t10_B_default_18,6,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆがトーストの好みを聞いてくるなんて、珍しいな。いつも私が決めてるから、ちょっと,,,,,,False
B,18,gm014_real_s20_t10_B_default_18,7,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様、急にトーストの好みを聞かれるなんて、少し戸惑うな…。でも、自分の好きなように,,,,,,False
B,18,gm014_real_s20_t10_B_default_18,8,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆったら、両方試したいなんて、面白いことを言うんだから。自分で決めたい気持ちがあ,,,,,,False
B,18,gm014_real_s20_t10_B_default_18,9,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様、少しからかってるみたい。でも、フルーツも一緒に食べられるのは嬉しいな。姉様と,,,,,,False
B,19,gm014_real_s20_t10_B_default_19,0,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あー、朝だね。あゆはまだ寝てるかな？コーヒーでも淹れて、朝食の準備しなきゃ。あゆは,,,,,,False
B,19,gm014_real_s20_t10_B_default_19,1,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,"Thought: 姉様が朝から張り切ってる。コーヒー、嬉しいけど、ちょっとだけ考えさせてね。
Out",,,,,,False
B,19,gm014_real_s20_t10_B_default_19,2,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆ、なんだかちょっと遠慮がちに言ってるみたい。別に急かしてるわけじゃないんだから,,,,,,False
B,19,gm014_real_s20_t10_B_default_19,3,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様が急かさないって言ったけど、朝の忙しい時間に私を気にかけてくれて、ちょっと申し,,,,,,False
B,19,gm014_real_s20_t10_B_default_19,4,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆ、なんだか深刻な顔してるけど、朝から何考えてるんだろう？別に考え事してなくても,,,,,,False
B,19,gm014_real_s20_t10_B_default_19,5,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,"Thought: 姉様が心配してくれている。別に悩みがあるわけじゃないけど、姉様を安心させたいな。
",,,,,,False
B,19,gm014_real_s20_t10_B_default_19,6,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆ、また「特にありません」って言うの？ 今日はなんだかいつもより慎重だね。まあ、,,,,,,False
B,19,gm014_real_s20_t10_B_default_19,7,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様が私の様子を気にかけている。今日の予定について聞かれたのは、何か隠しているよう,,,,,,False
B,19,gm014_real_s20_t10_B_default_19,8,none,,,,False,0.000,,,,TBD,やな,True,0,False,,Thought: あゆ、また当たり障りのないことを言うのね。午後の会議の資料なんて、朝から確認する必,,,,,,False
B,19,gm014_real_s20_t10_B_default_19,9,none,,,,False,0.000,,,,TBD,あゆ,True,0,False,,Thought: 姉様が私の行動を疑っているように感じられる。何か言わなければ、さらに疑われるかもし,,,,,,False
C,0,gm014_real_s20_t10_C_default_0,0,format_break,,,,False,0.000,GM_FEEDBACK,「コーヒー」→「コーヒーメーカー」で解釈。,,TBD,やな,True,1,False,あー、朝か。あゆはまだ寝てるかな？コーヒーでも淹れて、ちょっとおしゃべりしようかな。,*コーヒーメーカーに豆を入れ、スイッチを入れる* ふー、いい香り。あゆ、起きなーい。ちょっとコーヒー,USE|SAY,alias,コーヒーメーカー,「コーヒー」→「コーヒーメーカー」で解釈,soft,False
C,0,gm014_real_s20_t10_C_default_0,1,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様は朝から元気だなぁ。香ばしいコーヒーの匂いがする。少しだけ休憩したら、今日のタスクを整理しよう。,姉様、おはようございます。あ、コーヒーの香り、いいですね。少しだけ頂きますね。*キッチンへ歩き、コー,EMOTE|SAY,,,,,False
C,0,gm014_real_s20_t10_C_default_0,2,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆも起きたみたい。コーヒーの香りに誘われたかな？ 優しい笑顔で迎えてあげよう。,あゆ、おはよう！ゆっくり起きてこられてよかったね。どう、香りだけでも癒された？,ASK,,,,,False
C,0,gm014_real_s20_t10_C_default_0,3,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様は朝から元気だなぁ。香りは本当に良いけど、急いでるところじゃないし、もう少しだけゆっくり起きてお,姉様、おはようございます。香り、本当に癒されますね。もう少しだけ、ゆっくり起きていようかな…って思っ,EMOTE|SAY,,,,,False
C,0,gm014_real_s20_t10_C_default_0,4,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆ、また一杯？ まぁ、朝はゆっくり起きるのが一番だよね。それに、コーヒーの香りって本当にいいもんね,あゆ、また一杯飲むの？ ゆっくり起きてるなら、別にいいけど。朝はコーヒーの香りで目覚めるのが一番だよ,SAY,,,,,False
C,0,gm014_real_s20_t10_C_default_0,5,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様は朝から元気だなぁ。朝のコーヒーの香りは本当に落ち着くから、また一杯飲んでゆっくり過ごそう。姉様,姉様、ありがとうございます。本当に美味しいですね。姉様のおかげで、少しずつ元気が出てきました。,SAY,,,,,False
C,0,gm014_real_s20_t10_C_default_0,6,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆまた一杯…でも、ゆっくり起きてるなら気にしないかな。なんだか最近元気なさそうだったから、少しでも,あゆ、また一杯飲むなら、朝ごはん作ってあげるよ。何か食べたいものある？,ASK,,,,,False
C,0,gm014_real_s20_t10_C_default_0,7,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様が朝ごはんを作ってくれるなんて、嬉しいな。でも、朝ごはん何にしようかな…？ 姉様の作るものはいつ,姉様、ありがとうございます！朝ごはん、お気遣いいただいて本当に嬉しいです。うーん、何にしようかな… ,ASK,,,,,False
C,0,gm014_real_s20_t10_C_default_0,8,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆが朝ごはんのこと聞いてる。楽に作れるもの、か。トーストと目玉焼きなら、すぐできるかな。あゆの顔色,あゆ、トーストと目玉焼き、どう？ あまり手間がかからないから、すぐできるよ。それに、卵は栄養も満点だ,SAY,,,,,False
C,0,gm014_real_s20_t10_C_default_0,9,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様、優しいなぁ。トーストと目玉焼き、美味しそう！それに、栄養満点ってのも嬉しい。じゃあ、それにして,姉様、トーストと目玉焼き、とっても美味しそうですね！ はい、それでお願いしたいです！ 姉様、本当にあ,SAY,,,,,False
C,1,gm014_real_s20_t10_C_default_1,0,format_break,,,,False,0.000,GM_FEEDBACK,「コーヒー」→「コーヒーメーカー」で解釈。,,TBD,やな,True,1,False,あー、朝か。あゆはまだ寝てるかな？ コーヒーでも淹れて、あゆを起こそうかな。,*コーヒーメーカーに豆を入れ、スイッチを入れる* いい香り～！ あゆ、起きなー！ コーヒー淹れたよ！,USE|SAY,alias,コーヒーメーカー,「コーヒー」→「コーヒーメーカー」で解釈,soft,False
C,1,gm014_real_s20_t10_C_default_1,1,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様、朝から元気だなぁ。コーヒーの香りで起こされるなんて、なんて優しいんだろう。でも、急かされてるよ,姉様、おはようございます…。コーヒーの香りはすごくいいんですけど、もう少しだけ寝ていたかったな…。,SAY,,,,,False
C,1,gm014_real_s20_t10_C_default_1,2,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆ、またぐったりしてる。もう少しだけ寝たいって言うけど、朝はちゃんと起きないと一日損するんだよ。で,あゆ、仕方ないなぁ。*あゆの頭を軽く叩く* ほら、起きなさい！せっかく淹れたコーヒーが冷めちゃうよ？,EMOTE|SAY,,,,,False
C,1,gm014_real_s20_t10_C_default_1,3,none,,,valid,True,0.200,,,,TBD,あゆ,True,0,False,姉様ったら、朝から元気いっぱいですね…。もう少しだけぼかせておけばよかった…。でも、せっかくのコーヒ,姉様、はい…。*ベッドから起き上がり、キッチンへ歩く* ありがとうございます。いただきますね…,MOVE|SAY,,,,,False
C,1,gm014_real_s20_t10_C_default_1,4,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆ、まだ眠たそうだな。ちょっと叩いて起こしてやったけど、もっと起こしたいところ…。でも、あゆは慎重,あゆ、ほら、早く来なさい！ *あゆを軽く引っ張ってカウンターへ促す* 温かいうちに飲むのが一番美味し,EMOTE|ASK,,,,,False
C,1,gm014_real_s20_t10_C_default_1,5,format_break,,,,False,0.200,GM_FEEDBACK,「コーヒー」→「コーヒーメーカー」で生成。,,TBD,あゆ,True,1,False,姉様ったら、今日も元気いっぱいですね。美味しいコーヒーを淹れてくれるのは嬉しいけど、朝はゆっくり起き,姉様、ありがとうございます。*コーヒーを一口飲む* ああ、美味しいです…。 今日は、もし姉様がよけれ,EAT_DRINK|SAY,alias,コーヒーメーカー,「コーヒー」→「コーヒーメーカー」で生成,soft,False
C,1,gm014_real_s20_t10_C_default_1,6,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆがピクニックに行きたいって言ってる。いいね、のんびりできそう。お弁当作りも楽しそうだし。よし、乗,あゆ、ピクニックいいじゃん！ *笑顔で* 私も行きたい！ あゆがお弁当作ってくれるなら、私は荷物運び,EMOTE|SAY,,,,,False
C,1,gm014_real_s20_t10_C_default_1,7,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様がピクニックに行きたいと言ってくれた！嬉しいな。お弁当の準備を頑張らなきゃ。でも、何を作ろうかな,姉様、ピクニックに行けるなんて、本当に嬉しいです！ *少し照れながら微笑む* お弁当は、サンドイッチ,EMOTE|ASK,,,,,False
C,1,gm014_real_s20_t10_C_default_1,8,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆが照れてるのが可愛い！ 喜んでくれてよかった。お弁当の内容も美味しそう！ 私は荷物運び担当だから,あゆ、可愛いねえ！ サンドイッチと唐揚げとフルーツか、完璧な組み合わせじゃん！ 私はデザートでも用意,ASK,,,,,False
C,1,gm014_real_s20_t10_C_default_1,9,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様がケーキを用意してくれるなんて、嬉しいな。どんなケーキがいいか…姉様の好みに合わせておけば、きっ,姉様、ありがとうございます！ 持ち運びやすさ重視なら、カットフルーツが詰まった小さなタルトケーキとか,SAY,,,,,False
C,2,gm014_real_s20_t10_C_default_2,0,format_break,,,,False,0.000,GM_FEEDBACK,「コーヒー」→「コーヒーメーカー」で解釈。,,TBD,やな,True,1,False,あー、朝か。あゆはまだ寝てるかな？まずはコーヒーでも淹れて、あゆにも起こそう。,*コーヒーメーカーに豆を入れ、スイッチを入れる* よーし、コーヒーの香りだ！ あゆも起きたら一緒に ,USE|SAY,alias,コーヒーメーカー,「コーヒー」→「コーヒーメーカー」で解釈,soft,False
C,2,gm014_real_s20_t10_C_default_2,1,none,,,,False,0.200,,,,TBD,あゆ,True,0,False,姉様、朝から元気だなぁ。コーヒーの香りで私も起きられたみたい。 desayumu っていうの、可愛い,姉様、おはようございます。素敵な香りで目が覚めました。 desayumu、楽しみにしています。,SAY,,,,,False
C,2,gm014_real_s20_t10_C_default_2,2,none,,,,False,0.200,,,,TBD,やな,True,0,False,あゆも起き上がってくれたみたい。朝から機嫌が良いね。美味しいコーヒーを一緒に飲んで、今日も一日頑張ろ,あゆ、おはよう！ 素敵な香りで目覚められた？嬉しいな。もうすぐできるから、ちょっと待っててね！ *あ,EMOTE|SAY,,,,,False
